CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
2A 	human 	"kidney, epithelial"	NULL	amphotropic retroviral packaging line	adherent 	ATCC	CRL-12013	NULL	NULL	
2A1	mouse/mouse	NULL	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5009.html	NULL	
2A11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2442 	NULL	NULL	
2A2-6E10-1D8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12465	NULL	NULL	
2A3A1H 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8555	NULL	NULL	
2A5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2444 	NULL	NULL	
2AB1-IA10 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8210	NULL	NULL	
2B5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8963	NULL	NULL	
2B5.3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1960 	NULL	NULL	
2B7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2443 	NULL	NULL	
2B8 	human 	"ascites, B lymphocyte, lymphoblast"	NULL	Burkitt’s lymphoma	suspension 	ATCC	CRL-12569	NULL	NULL	
2BD4E4 K99 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8178	NULL	NULL	
2C1H7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2746	NULL	NULL	
2C4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1760 	NULL	NULL	
2C5-6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells 	ATCC	HB-8995	NULL	NULL	
2D10 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2226 	NULL	NULL	
2D12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1689 	NULL	NULL	
2D4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-185 	NULL	NULL	
2D-7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9667	NULL	NULL	
2D7F10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2025 	NULL	NULL	
2E.6 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-128 	NULL	NULL	
2E10-H2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1812 	NULL	NULL	
2E6 	hamster/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-226 	NULL	NULL	
2E8 	mouse 	"bone marrow, lymphoblast"	NULL	NULL	suspension 	ATCC	TIB-239 	NULL	NULL	
2F.11.15 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-194 	NULL	NULL	
2F-2B 	mouse 	"axillary lymph node, vascular epithelium, epithelial"	NULL	SV40 transformed	adherent 	ATCC	CRL-2168 	NULL	NULL	
2F7 	human 	"lymph node, lymphoblast"	NULL	Burkitt’s lymphoma	suspension 	ATCC	CRL-10237	NULL	NULL	
2FLB.Ln 	bovine 	lymph node	NULL	leukemia	NULL	ATCC	CRL-6045	NULL	NULL	
2G3 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2435 	NULL	NULL	
2G8.D6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8190	NULL	NULL	
2H-11 	mouse 	"axillary lymph node, vascular epithelium, epithelial"	NULL	SV40 transformed	adherent 	ATCC	CRL-2163 	NULL	NULL	
2H6-C2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1853 	NULL	NULL	
2Hx-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8117	cl51.html	NULL	
2LBLN 	bovine 	lymph node	NULL	NULL	NULL	ATCC	CRL-6047	NULL	NULL	
2M6	mouse/mouse	NULL	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl373.html	NULL	
2PK-3 	mouse 	"B lymphocyte, lymphoblast"	NULL	lymphoma	suspension 	ATCC	TIB-203 	NULL	NULL	
2T	human	NULL	NULL	"sarcoma, osteogenic"	NULL	Hyper CLDB	NULL	cl53.html	NULL	
2T8-3E10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8213	NULL	NULL	
2V6.11 	human 	"kidney, epithelial"	NULL	transformed with adenovirus 5 DNA	adherent 	ATCC	CRL-2784 	NULL	NULL	
3 C9-D11-H11	mouse/mouse	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5095.html	NULL	
3 E 1	mouse/mouse	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5098.html	NULL	
3.155 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-211 	NULL	NULL	
3.334 SC5/8	mouse/rat	hybrid	NULL	NULL	NULL	Hyper CLDB	NULL	cl54.html	NULL	
30/15 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8152	NULL	NULL	
30-5-7S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-31 	NULL	NULL	
308TAg 	mouse 	"embryo, fibroblast, fibroblast"	NULL	immortalized with SV40 large T antigen	adherent 	ATCC	CRL-2819 	NULL	NULL	
30-C7 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-106 	NULL	NULL	
30-H12 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-107 	NULL	NULL	
310-29F7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2656 	NULL	NULL	
311-3D4 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2657 	NULL	NULL	
312-13E8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2658 	NULL	NULL	
31-3-4S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-77 	NULL	NULL	
31-42-19 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9726	NULL	NULL	
317G5.C1D3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8691	NULL	NULL	
31-90-25 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9725	NULL	NULL	
3197-3 	mouse 	"embryo, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-1568 	NULL	NULL	
31E9 	human/human 	"hybridoma, lymphoblast"	NULL	produces GIF	suspension 	ATCC	HB-11052	NULL	NULL	
31F4L	"monkey, African green"	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl57.html	NULL	
32.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9469	NULL	NULL	
32B11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2559 	NULL	NULL	
32D	"mouse, C3H/HeJ"	bone marrow	NULL	NULL	NULL	Hyper CLDB	NULL	cl5010.html	NULL	
32D Clone 3 	mouse 	"bone marrow, lymphoblast"	NULL	NULL	mixed 	ATCC	CRL-11346	NULL	NULL	
331.12 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-129 	NULL	NULL	
339-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-186 	NULL	NULL	
33B	rat	neural	NULL	oligodendroglioma	NULL	Hyper CLDB	NULL	cl58.html	NULL	
33D1 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-227 	NULL	NULL	
34 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1889 	NULL	NULL	
34-1-2S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-79 	NULL	NULL	
34-2-12S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-87 	NULL	NULL	
34-4-20S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-75 	NULL	NULL	
34-4-21S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-76 	NULL	NULL	
34-5-3S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-85 	NULL	NULL	
34-5-8S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-102 	cl5138.html	NULL	
34-7-23S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-101 	NULL	NULL	
35.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-222 	NULL	NULL	
35.6 	"hamster, Chinese "	"ovary, epithelial"	NULL	produces human CR1	adherent 	ATCC	CRL-10052	NULL	NULL	
356-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-181 	NULL	NULL	
36 	human/mouse 	lymphoblast	NULL	hybridoma fusion partner	suspension 	ATCC	CRL-8193	NULL	NULL	
36.5 (CD8+) 	mouse 	"embryonic stem cell, epithelial"	NULL	pluripotent; null for Lyt-2 (CD8) expression	adherent on feeder cells 	ATCC	CRL-11116	NULL	NULL	
3611 MSV (4070A)	mouse	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl60.html	NULL	
36F-18C 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-285 	NULL	NULL	
37 RC	monkey	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl61.html	NULL	
37.04.12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9312	NULL	NULL	
372 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1893 	NULL	NULL	
38.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-231 	NULL	NULL	
38-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-182 	NULL	NULL	
3-83P 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-20 	NULL	NULL	
39-S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8180	NULL	NULL	
3A sub E	human	placenta	NULL	NULL	NULL	Hyper CLDB	NULL	cl64.html	NULL	
3A(tPA-30-1) 	human 	placenta	NULL	NULL	adherent 	ATCC	CRL-1583 	NULL	NULL	
3A5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2440 	NULL	NULL	
3A8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12024	NULL	NULL	
3A-sub E [post crisis of 3A(tPA-30-1)] 	human 	placenta	NULL	NULL	adherent 	ATCC	CRL-1584 	NULL	NULL	
3B11 	channel catfish 	"peripheral blood, B lymphoblast, lymphoblast"	NULL	NULL	suspension 	ATCC	CRL-2757 	NULL	NULL	
3B-11 	mouse 	"axillary lymph node, vascular epithelium, epithelial"	NULL	SV40 transformed	adherent 	ATCC	CRL-2160 	NULL	NULL	
3B18 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-8654	NULL	NULL	
3C10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-228 	NULL	NULL	
3C11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8511	NULL	NULL	
3C5.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2284 	NULL	NULL	
3C7.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1959 	NULL	NULL	
3C9-D11-H11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1745 	NULL	NULL	
3E1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8067	NULL	NULL	
3F6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8512	NULL	NULL	
3G3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8516	NULL	NULL	
3G5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1814 	NULL	NULL	
3G9F3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1843 	NULL	NULL	
3H5-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-46 	NULL	NULL	
3LBLN 	bovine 	lymph node	NULL	NULL	NULL	ATCC	CRL-6048 	NULL	NULL	
3Pt12B8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8136	NULL	NULL	
3T3	"mouse, Swiss albino"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl65.html	D016475	
3T3 clone A31	"mouse, BALB/c"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl389.html	NULL	
3T3 MEFs KO 	mouse 	"embryo, fibroblast"	NULL	Cav-1 (?/?)	adherent 	ATCC	CRL-2753 	NULL	NULL	
3T3 MEFs WT 	mouse 	"embryo, fibroblast"	NULL	Cav-1 (+/+)	adherent 	ATCC	CRL-2752 	NULL	NULL	
3T3 NIH TK-	"mouse, NIH Swiss"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl68.html	NULL	
3T3(+3)	mouse	NULL	NULL	NULL	NULL	Hyper CLDB	NULL	cl69.html	NULL	
3T3B-SV40	"mouse, BALB/c"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl85.html	NULL	
3T3-L1	"mouse, Swiss albino"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	"cl71.html, cl72.html"	D041721	
3T3-MSV	"mouse, Swiss 3T3"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl74.html	NULL	
3T3-SV40	"mouse, Swiss"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl75.html	NULL	
3T3-Swiss albino 	mouse 	"embryo, fibroblast"	NULL	feeder layer cell	adherent 	ATCC	CCL-92 	"cl83.html, cl86.html"	NULL	
3T6-Swiss albino 	mouse 	"embryo, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-96 	cl89.html	NULL	
4/4 R.M.-4 	rat 	"visceral pleura, epithelial"	NULL	NULL	adherent 	ATCC	CCL-216 	cl91.html	NULL	
40.10.09 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9311	NULL	NULL	
411-14E10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2663 	NULL	NULL	
41-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2695	NULL	NULL	
41-3.48 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-130 	NULL	NULL	
413-15D12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2653 	NULL	NULL	
416B	"mouse, (C57BL/6xDBA/2)F1"	blood	NULL	leukemia	NULL	Hyper CLDB	NULL	cl92.html	NULL	
42.08.07 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9313	NULL	NULL	
424 MPSV ts	rat	thyroid	NULL	NULL	NULL	Hyper CLDB	NULL	cl94.html	NULL	
424 MPSV wt	rat	thyroid	NULL	NULL	NULL	Hyper CLDB	NULL	cl95.html	NULL	
42-MG-BA	human	brain	NULL	glioma	NULL	Hyper CLDB	NULL	cl5011.html	NULL	
42TA 	channel catfish 	"peripheral blood, macrophage, macrophage"	NULL	NULL	mixed 	ATCC	CRL-2759 	NULL	NULL	
443-15D3-2F12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11342	NULL	NULL	
"448-D 100, 10, 1 "	human/(human x mouse)	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10895	NULL	NULL	
44aacb 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-249 	NULL	NULL	
45.6.TG1.7 	mouse 	lymphoblast	NULL	hybridoma fusion partner	suspension 	ATCC	CRL-1608 	NULL	NULL	
451Lu 	human 	"skin, melanocyte, spindle-shaped"	NULL	nodular melanoma in vertical growth phase; from lung metastases in mice	adherent 	ATCC	CRL-2813 	NULL	NULL	
454C11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8484	NULL	NULL	
455 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8507	NULL	NULL	
46/4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-67 	NULL	NULL	
46-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2186 	NULL	NULL	
46-4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2178 	NULL	NULL	
46-5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2184 	NULL	NULL	
46Br.1G1	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl100.html	NULL	
46BR.1N	human	skin	NULL	NULL	NULL	Hyper CLDB	NULL	cl101.html	NULL	
48 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1913 	NULL	NULL	
4A4B11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8327	NULL	NULL	
4A6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1928 	NULL	NULL	
4B2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-196 	NULL	NULL	
4B2-6C3-1C9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12466	NULL	NULL	
4C 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8311	NULL	NULL	
4C2.4A7.5H11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2744 	NULL	NULL	
4C4 	rat/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-327 	NULL	NULL	
4C5G 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2538 	NULL	NULL	
4C9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2437 	NULL	NULL	
4D1.5.7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11495	NULL	NULL	
4D11 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-240 	NULL	NULL	
4D12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-178 	NULL	NULL	
4D9D4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1818 	NULL	NULL	
4E11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9259	NULL	NULL	
4E8C12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10452	NULL	NULL	
4F2C13 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-22 	NULL	NULL	
4H1-A7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1813 	NULL	NULL	
4MBr-5 	"monkey, Rhesus "	"lung (bronchus), epithelial"	NULL	NULL	adherent 	ATCC	CCL-208 	NULL	NULL	
4T1 	mouse 	"mammary gland tumor, epithelial"	NULL	metastatic tumor model	adherent 	ATCC	CRL-2539 	NULL	NULL	
5 C 9	mouse/mouse	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5099.html	NULL	
5/9 m ?3-18 	"hamster, Chinese "	"ovary, epithelial"	NULL	produces human M-CSF	adherent 	ATCC	CRL-10154	NULL	NULL	
50-6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2696	NULL	NULL	
51.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-230 	NULL	NULL	
514 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1914 	NULL	NULL	
52 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9361	NULL	NULL	
520C9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8696	NULL	NULL	
528 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8509	NULL	NULL	
52-S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8181	NULL	NULL	
53-6.72 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-105 	NULL	NULL	
53-7.313 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-104 	NULL	NULL	
53-S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8182	NULL	NULL	
548 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1890 	NULL	NULL	
55-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2155 	NULL	NULL	
55-36 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2153 	NULL	NULL	
55-6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2156 	NULL	NULL	
55-83 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2185 	NULL	NULL	
"558-D 100, 10, 1 "	human/(human x mouse)	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10894	NULL	NULL	
"559/64-D 100, 10, 1 "	human/(human x mouse)	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10893	NULL	NULL	
5637 	human 	"urinary bladder, epithelial"	NULL	carcinoma	adherent 	ATCC	HTB-9 	NULL	NULL	
56B3 	mouse 	embryonic stem cell	NULL	disrupted lck gene	adherent on feeder cells	ATCC	CRL-2542	NULL	NULL	
579 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8506	NULL	NULL	
58967 NRK	rat	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl107.html	NULL	
58D3C9	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl108.html	NULL	
58-S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8183	NULL	NULL	
598_81H	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl109.html	NULL	
59M	human	ovary	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl110.html	NULL	
5A1 	rat/rat 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2702 	NULL	NULL	
5C6 Clone 1 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1969 	NULL	NULL	
5c8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10916	NULL	NULL	
5C9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8371	NULL	NULL	
5D4-11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-49 	NULL	NULL	
5D5.11.6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11895	NULL	NULL	
5E4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2635 	NULL	NULL	
5E9C11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-21 	NULL	NULL	
5F12 AD3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8209	NULL	NULL	
5G3	NULL	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5108.html	NULL	
5G5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2633 	NULL	NULL	
5H8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2646 	NULL	NULL	
5LBLN 	bovine 	lymph node	NULL	NULL	NULL	ATCC	CRL-6049	NULL	NULL	
6.12 	mouse 	lymphoblast	NULL	somatic cell hybrid	suspension 	ATCC	CRL-13006	NULL	NULL	
60bca 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-247 	NULL	NULL	
60H9(9)D10.E6	human	B cell	chronic Hepatitis C	NULL	NULL	Hyper CLDB	NULL	cl112.html	NULL	
61/7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8154	NULL	NULL	
6-23 (clone 6)	rat	"thyroid, medullary"	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5109.html	NULL	
6-23 (Clone 6) 	rat 	thyroid	NULL	medullary thyroid carcinoma	adherent 	ATCC	CRL-1607 	NULL	NULL	
639-V	human	ureter	NULL	"carcinoma, transitional cell"	NULL	Hyper CLDB	NULL	cl5012.html	NULL	
63D3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-44 	NULL	NULL	
647-V	human	bladder	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5254.html	NULL	
650E2-2B12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10812	NULL	NULL	
663 + N	rat	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl113.html	NULL	
665/2	human	skin	NULL	melanoma	NULL	Hyper CLDB	NULL	cl114.html	NULL	
67j25D	"Drosophila, melanogaster"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl116.html	NULL	
68-1-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1712 	NULL	NULL	
6A7M 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8159	NULL	NULL	
6A8.6F10.1A6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2743 	NULL	NULL	
6D8MB4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1842 	NULL	NULL	
6E6 	"hamster, Chinese "	"ovary, epithelial"	NULL	produces 23FG2; anti CD18 Mab	adherent 	ATCC	CRL-11398	NULL	NULL	
6F4C5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1869 	NULL	NULL	
6G4.2.5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11722	NULL	NULL	
6LBLN 	bovine 	lymph node	NULL	NULL	NULL	ATCC	CRL-6050	NULL	NULL	
7 D4	mouse/rat	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5110.html	NULL	
7/8 (clone G3)	"hamster, Chinese"	peritoneal cells	NULL	NULL	NULL	Hyper CLDB	NULL	cl120.html	NULL	
703D4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8301	NULL	NULL	
707 DAP10	mouse	blood	NULL	"leukemia, Friend"	NULL	Hyper CLDB	NULL	cl121.html	NULL	
707B1011C3	"mouse, DBA/2"	blood	NULL	"leukemia, Friend"	NULL	Hyper CLDB	NULL	cl122.html	NULL	
70Z/3 	mouse 	"pre-B lymphoblast, lymphoblast"	NULL	methylnitrosourea-induced lymphoma	suspension 	ATCC	TIB-158 	NULL	NULL	
71A7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-147 	NULL	NULL	
72A1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-168 	cl5143.html	NULL	
